case,method,policy,budget,mean_blend,coordinate_l1_mm,point_rmse_mm,point_nees,point_coverage_90,gaussian_nll_per_point,ellipsoid_volume_mm3,early_coordinate_l1_mm,middle_coordinate_l1_mm,late_coordinate_l1_mm
41.pkl,source_guarded_floor,latest_uniform,4,0.0,14.297758150482117,34.38773902381803,2.7771786109210703,0.9416666666666667,-8.342441925896475,480806.0772525028,16.28398807549601,15.758106942715104,10.85117943323524
41.pkl,source_guarded_floor,latest_uniform,8,0.0,14.297758150482117,34.38773902381803,2.7771786109210703,0.9416666666666667,-8.342441925896475,480806.0772525028,16.28398807549601,15.758106942715104,10.85117943323524
41.pkl,source_guarded_floor,maximum_variance,0,0.0,14.297758150482117,34.38773902381803,2.7771786109210703,0.9416666666666667,-8.342441925896475,480806.0772525028,16.28398807549601,15.758106942715104,10.85117943323524
41.pkl,source_guarded_floor,maximum_variance,1,0.0,14.297758150482117,34.38773902381803,2.7771786109210703,0.9416666666666667,-8.342441925896475,480806.0772525028,16.28398807549601,15.758106942715104,10.85117943323524
41.pkl,source_guarded_floor,maximum_variance,2,0.0,14.297758150482117,34.38773902381803,2.7771786109210703,0.9416666666666667,-8.342441925896475,480806.0772525028,16.28398807549601,15.758106942715104,10.85117943323524
41.pkl,source_guarded_floor,maximum_variance,4,0.0,14.297758150482117,34.38773902381803,2.7771786109210703,0.9416666666666667,-8.342441925896475,480806.0772525028,16.28398807549601,15.758106942715104,10.85117943323524
41.pkl,source_guarded_floor,maximum_variance,8,0.0,14.297758150482117,34.38773902381803,2.7771786109210703,0.9416666666666667,-8.342441925896475,480806.0772525028,16.28398807549601,15.758106942715104,10.85117943323524
41.pkl,source_guarded_floor,random,0,0.0,14.297758150482117,34.38773902381803,2.7771786109210703,0.9416666666666667,-8.342441925896475,480806.0772525028,16.28398807549601,15.758106942715104,10.85117943323524
41.pkl,source_guarded_floor,random,1,0.0,14.297758150482117,34.38773902381803,2.7771786109210703,0.9416666666666667,-8.342441925896475,480806.0772525028,16.28398807549601,15.758106942715104,10.85117943323524
41.pkl,source_guarded_floor,random,2,0.0,14.297758150482117,34.38773902381803,2.7771786109210703,0.9416666666666667,-8.342441925896475,480806.0772525028,16.28398807549601,15.758106942715104,10.85117943323524
41.pkl,source_guarded_floor,random,4,0.0,14.297758150482117,34.38773902381803,2.7771786109210703,0.9416666666666667,-8.342441925896475,480806.0772525028,16.28398807549601,15.758106942715104,10.85117943323524
41.pkl,source_guarded_floor,random,8,0.0,14.297758150482117,34.38773902381803,2.7771786109210703,0.9416666666666667,-8.342441925896475,480806.0772525028,16.28398807549601,15.758106942715104,10.85117943323524
41.pkl,source_guarded_floor,spatial,0,0.0,14.297758150482117,34.38773902381803,2.7771786109210703,0.9416666666666667,-8.342441925896475,480806.0772525028,16.28398807549601,15.758106942715104,10.85117943323524
41.pkl,source_guarded_floor,spatial,1,0.0,14.297758150482117,34.38773902381803,2.7771786109210703,0.9416666666666667,-8.342441925896475,480806.0772525028,16.28398807549601,15.758106942715104,10.85117943323524
41.pkl,source_guarded_floor,spatial,2,0.0,14.297758150482117,34.38773902381803,2.7771786109210703,0.9416666666666667,-8.342441925896475,480806.0772525028,16.28398807549601,15.758106942715104,10.85117943323524
41.pkl,source_guarded_floor,spatial,4,0.0,14.297758150482117,34.38773902381803,2.7771786109210703,0.9416666666666667,-8.342441925896475,480806.0772525028,16.28398807549601,15.758106942715104,10.85117943323524
41.pkl,source_guarded_floor,spatial,8,0.25,14.426528602130645,35.043645475585926,3.1634382811404604,0.8770833333333333,-8.230137415788988,438776.6947380838,16.083374984921917,15.880854866191244,11.315355955278783
41.pkl,unchanged_baseline,none,0,1.0,14.297758150482117,34.38773902381803,2.7771786109210703,0.9416666666666667,-8.342441925896475,480806.0772525028,16.28398807549601,15.758106942715104,10.85117943323524
43.pkl,empirical_floor,future_query,0,1.0,16.799494733298268,42.25136902649062,10.60506743314785,0.42083333333333334,-5.421315410174523,178338.3870604716,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,empirical_floor,future_query,1,1.0,15.627238660392756,38.78723102731669,9.98552550899959,0.42083333333333334,-5.8511348780310195,155553.11928360412,11.531852875909946,16.019486934383707,19.33037617088461
43.pkl,empirical_floor,future_query,2,1.0,15.80991783853537,38.77570729212616,10.979026902214452,0.40625,-5.454192401898671,140302.60248352663,11.35833894165799,16.746242322155812,19.3251722517923
43.pkl,empirical_floor,future_query,4,1.0,17.22203103022613,40.9169183030746,12.951071265550471,0.34791666666666665,-4.602357646669668,122592.8546330817,12.629117228433602,17.810589337575298,21.226386524669486
43.pkl,empirical_floor,future_query,8,1.0,17.82097939532163,42.77043947094627,15.829793116328934,0.2875,-3.32125132423728,104950.01447559657,12.661692701009457,17.978062389058625,22.823183095896816
43.pkl,empirical_floor,global_information,0,1.0,16.799494733298268,42.25136902649062,10.60506743314785,0.42083333333333334,-5.421315410174523,178338.3870604716,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,empirical_floor,global_information,1,1.0,16.931874781174514,42.20962789663725,11.708627366346603,0.38958333333333334,-4.991145907456046,157296.8072425951,12.15247904839346,17.52711586154286,21.116029433587226
43.pkl,empirical_floor,global_information,2,1.0,16.707577498956265,39.87799455676926,11.48462683393551,0.3854166666666667,-5.1963605920077685,142404.39202214524,11.909192806632207,17.18138342179687,21.032156268439728
43.pkl,empirical_floor,global_information,4,1.0,16.596073362325697,39.457623694459706,12.424104849308502,0.36666666666666664,-4.864286374345964,123847.7062734984,11.722060524471251,17.499114709418805,20.567044853087037
43.pkl,empirical_floor,global_information,8,1.0,16.870730813373743,40.303758071834416,14.10800169475021,0.34791666666666665,-4.179930805395378,105773.4362870039,11.510327523062214,16.561139851853383,22.540725065205642
43.pkl,empirical_floor,latest_uniform,0,1.0,16.799494733298268,42.25136902649062,10.60506743314785,0.42083333333333334,-5.421315410174523,178338.3870604716,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,empirical_floor,latest_uniform,1,1.0,16.83050901896039,42.61839860640895,11.306755122152895,0.3958333333333333,-5.166920052753162,161749.41733133985,12.36920209571139,16.890365707715574,21.231959253454214
43.pkl,empirical_floor,latest_uniform,2,1.0,16.485868093032792,41.08710661200678,11.625358232859863,0.38958333333333334,-5.0938716354119835,148259.54969439516,11.657638841152531,17.53591932291948,20.264046115026353
43.pkl,empirical_floor,latest_uniform,4,1.0,16.80953910509309,41.44043763000728,12.837646399482255,0.35833333333333334,-4.585271798948041,134183.3458263819,12.000133898392702,18.065178720359327,20.36330469652725
43.pkl,empirical_floor,latest_uniform,8,1.0,16.203142226942926,39.905062297202505,13.003373103202026,0.3541666666666667,-4.591096041839977,122664.9288475321,11.656210106159715,17.0528519874068,19.900364587262274
43.pkl,empirical_floor,maximum_variance,0,1.0,16.799494733298268,42.25136902649062,10.60506743314785,0.42083333333333334,-5.421315410174523,178338.3870604716,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,empirical_floor,maximum_variance,1,1.0,16.931874781174514,42.20962789663725,11.708627366346603,0.38958333333333334,-4.991145907456046,157296.8072425951,12.15247904839346,17.52711586154286,21.116029433587226
43.pkl,empirical_floor,maximum_variance,2,1.0,16.906448140645267,41.95000477635761,12.1950237180907,0.37916666666666665,-4.800109643887159,149206.85265031405,12.159295553135323,17.746508648745316,20.813540220055156
43.pkl,empirical_floor,maximum_variance,4,1.0,19.048503417961342,47.195008986060365,15.976144843095154,0.325,-3.0159004329178356,133585.32512359755,14.06007385542869,19.127484244647555,23.957952153807774
43.pkl,empirical_floor,maximum_variance,8,1.0,18.237855991876554,42.65613294237677,15.685762302117887,0.325,-3.3225429627705996,112573.06891934873,13.766195251252771,18.854910514702375,22.09246220967452
43.pkl,empirical_floor,random,0,1.0,16.799494733298268,42.25136902649062,10.60506743314785,0.42083333333333334,-5.421315410174523,178338.3870604716,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,empirical_floor,random,1,1.0,16.586255777854465,41.39968093816344,10.592468565223388,0.41875,-5.472157907531862,170506.35025923242,12.550290779863856,16.474770209855183,20.733706343844364
43.pkl,empirical_floor,random,2,1.0,16.398969601943683,40.552493558659314,10.870975451160685,0.41282552083333335,-5.4051618135074335,158372.7511325825,12.270634471892851,16.468102731384718,20.458171602553477
43.pkl,empirical_floor,random,4,1.0,16.5330276354381,40.20260918699613,11.480601898892015,0.39609375,-5.202028535168574,142648.2852772369,12.475132708544603,16.754412737689165,20.369537460080522
43.pkl,empirical_floor,random,8,1.0,16.701284839080184,39.9529769101665,12.58003815086365,0.36542968750000004,-4.788201666425319,124106.40295769295,12.44114353410571,16.830335739944253,20.832375243190597
43.pkl,empirical_floor,spatial,0,1.0,16.799494733298268,42.25136902649062,10.60506743314785,0.42083333333333334,-5.421315410174523,178338.3870604716,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,empirical_floor,spatial,1,1.0,16.799494733298268,42.25136902649062,10.60506743314785,0.42083333333333334,-5.421315410174523,178338.3870604716,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,empirical_floor,spatial,2,1.0,16.931874781174514,42.20962789663725,11.708627366346603,0.38958333333333334,-4.991145907456046,157296.8072425951,12.15247904839346,17.52711586154286,21.116029433587226
43.pkl,empirical_floor,spatial,4,1.0,15.80991783853537,38.77570729212616,10.979026902214452,0.40625,-5.454192401898671,140302.60248352663,11.35833894165799,16.746242322155812,19.3251722517923
43.pkl,empirical_floor,spatial,8,1.0,15.257548023580584,36.23919189577343,10.256699307391754,0.4354166666666667,-5.878537236655014,131733.8751759952,10.51329889185323,15.930839820705211,19.328505358183314
43.pkl,empirical_no_floor,future_query,0,1.0,16.799494733298268,42.25136902649062,10.605067433147848,0.42083333333333334,-5.421315410174523,178338.3870604716,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,empirical_no_floor,future_query,1,1.0,15.078841787192257,36.35050168057966,12.24397686969674,0.35208333333333336,-5.263337634984464,83851.12089425862,11.308942313605437,15.715836473756305,18.211746574215034
43.pkl,empirical_no_floor,future_query,2,1.0,16.26015921835485,37.92657291377616,33.74876543894963,0.15,4.47053978018948,28924.97541238821,12.085779060513746,18.092359128747297,18.602339465803514
43.pkl,empirical_no_floor,future_query,4,1.0,20.558027481590965,46.98171496745961,260.37457256984754,0.004166666666666667,115.28660836341491,2121.738671071188,16.059063805198146,19.52439063123942,26.090628008335326
43.pkl,empirical_no_floor,future_query,8,1.0,21.67490016958584,50.24149757825357,703.1049948824082,0.0,334.92926764038396,301.1714433920489,15.524830891035402,21.938176955210963,27.561692662511152
43.pkl,empirical_no_floor,global_information,0,1.0,16.799494733298268,42.25136902649062,10.605067433147848,0.42083333333333334,-5.421315410174523,178338.3870604716,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,empirical_no_floor,global_information,1,1.0,17.53977649802955,42.911420265101405,18.572538357011315,0.25,-2.1441694653606302,94645.0771851484,12.650292689657427,18.793926166710964,21.175110637720262
43.pkl,empirical_no_floor,global_information,2,1.0,19.08133923602971,42.437234144424814,39.726299872673586,0.08958333333333333,7.647451775169044,42349.47996581424,14.692029895862971,19.20174925992062,23.350238552305537
43.pkl,empirical_no_floor,global_information,4,1.0,24.156452896084613,55.02186292146364,488.8379830334819,0.0,228.98853428477372,1197.0940829467734,18.009675964039722,23.36406976966825,31.095612954545867
43.pkl,empirical_no_floor,global_information,8,1.0,20.89876078314861,48.02744064414642,669.2137779942339,0.0,317.95581850840233,294.1848129938052,15.063217638057457,21.232903340929635,26.40016137045875
43.pkl,empirical_no_floor,latest_uniform,0,1.0,16.799494733298268,42.25136902649062,10.605067433147848,0.42083333333333334,-5.421315410174523,178338.3870604716,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,empirical_no_floor,latest_uniform,1,1.0,16.99520743271699,43.10610723329939,14.529853483162343,0.33958333333333335,-3.965730953558102,108130.65987968448,12.393800435423273,17.215174357072023,21.37664750565568
43.pkl,empirical_no_floor,latest_uniform,2,1.0,16.983696558912506,41.241684618132275,33.27026445840043,0.18125,4.53647706848915,49259.40711171528,12.310137438377334,18.939505771487124,19.701446466873065
43.pkl,empirical_no_floor,latest_uniform,4,1.0,14.987050520529388,34.730582120059736,84.12679671414467,0.04791666666666667,28.394529716062948,10031.182327029755,12.078263819177975,16.122129823835863,16.760757918574328
43.pkl,empirical_no_floor,latest_uniform,8,1.0,14.78337231654293,34.220394847629734,179.09029929205678,0.0020833333333333333,74.44657032916112,2047.0376996172017,12.796644967509307,16.030823150694378,15.522648831425103
43.pkl,empirical_no_floor,maximum_variance,0,1.0,16.799494733298268,42.25136902649062,10.605067433147848,0.42083333333333334,-5.421315410174523,178338.3870604716,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,empirical_no_floor,maximum_variance,1,1.0,17.53977649802955,42.911420265101405,18.572538357011315,0.25,-2.1441694653606302,94645.0771851484,12.650292689657427,18.793926166710964,21.175110637720262
43.pkl,empirical_no_floor,maximum_variance,2,1.0,21.660453999468125,52.60278819914308,53.43200585433691,0.14583333333333334,14.409526774924695,38527.9792066332,17.779496482903074,19.31065926574671,27.8912062497546
43.pkl,empirical_no_floor,maximum_variance,4,1.0,25.106369197791373,58.23632208699911,475.49147243273717,0.0,222.35085215648098,1230.7307488166848,18.66684272446724,25.073916773717862,31.578348095189035
43.pkl,empirical_no_floor,maximum_variance,8,1.0,20.898760783148614,48.02744064414643,669.213777994234,0.0,317.95581850840233,294.1848129938053,15.063217638057461,21.232903340929635,26.400161370458747
43.pkl,empirical_no_floor,random,0,1.0,16.799494733298268,42.25136902649062,10.605067433147848,0.42083333333333334,-5.421315410174523,178338.3870604716,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,empirical_no_floor,random,1,1.0,16.627412416707678,41.06141549569026,12.345204882539951,0.3896484375,-4.786230175674373,145387.2515150188,12.800337292122668,16.54068400438181,20.541215953618554
43.pkl,empirical_no_floor,random,2,1.0,16.89412559712708,40.465232509400096,18.919401530634097,0.29947916666666663,-1.9843624829785624,95665.44797815924,13.090137058329882,17.006474075599726,20.585765657451628
43.pkl,empirical_no_floor,random,4,1.0,19.58933136439905,45.58872012188921,56.03370788730865,0.11490885416666667,15.524500007157352,39894.124364517644,16.323257059325663,19.596965962678837,22.847771071192653
43.pkl,empirical_no_floor,random,8,1.0,22.52311197488868,52.37382556896069,237.92134974466288,0.015885416666666666,104.46152202144849,5035.908764669144,18.301206781655747,21.64011935965498,27.628009783355303
43.pkl,empirical_no_floor,spatial,0,1.0,16.799494733298268,42.25136902649062,10.605067433147848,0.42083333333333334,-5.421315410174523,178338.3870604716,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,empirical_no_floor,spatial,1,1.0,16.799494733298268,42.25136902649062,10.605067433147848,0.42083333333333334,-5.421315410174523,178338.3870604716,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,empirical_no_floor,spatial,2,1.0,17.53977649802955,42.911420265101405,18.572538357011315,0.25,-2.1441694653606302,94645.0771851484,12.650292689657427,18.793926166710964,21.175110637720262
43.pkl,empirical_no_floor,spatial,4,1.0,16.26015921835485,37.92657291377616,33.74876543894963,0.15,4.47053978018948,28924.97541238821,12.085779060513746,18.092359128747297,18.602339465803514
43.pkl,empirical_no_floor,spatial,8,1.0,21.89683702527722,49.343742073481636,117.98499956777702,0.00625,45.56290832883281,10329.108370455424,16.91054417619599,21.70673672803827,27.0732301715974
43.pkl,graph_persistence,future_query,0,1.0,16.799494733298268,42.25136902649062,3.3711481119715443,0.8520833333333333,-8.125614233100235,469668.17659102386,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,graph_persistence,future_query,1,1.0,19.774581049381176,50.08654097394375,16.97871549218916,0.4,-2.8272826701374356,70879.68891752111,18.80763413269214,13.369052216391028,27.147056799060362
43.pkl,graph_persistence,future_query,2,1.0,19.92106258672297,50.537250498694576,55.84001738736924,0.22916666666666666,15.412418730191288,17952.93873896732,18.96143706638315,13.497559643276745,27.304191050509033
43.pkl,graph_persistence,future_query,4,1.0,20.6511760668864,52.024726520510676,1062.8201244254885,0.00625,514.3993810401115,179.40364447646692,20.03371475448545,13.78573605373733,28.134077392436428
43.pkl,graph_persistence,future_query,8,1.0,20.70777612795386,50.85289885223742,1354.3947045668324,0.008333333333333333,659.8392220522176,123.50833980150996,20.175118225462707,13.7302883252527,28.21792183314618
43.pkl,graph_persistence,global_information,0,1.0,16.799494733298268,42.25136902649062,3.3711481119715443,0.8520833333333333,-8.125614233100235,469668.17659102386,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,graph_persistence,global_information,1,1.0,19.774581049381176,50.08654097394375,16.97871549218916,0.4,-2.8272826701374356,70879.68891752111,18.80763413269214,13.369052216391028,27.147056799060362
43.pkl,graph_persistence,global_information,2,1.0,19.92106258672297,50.537250498694576,55.84001738736924,0.22916666666666666,15.412418730191288,17952.93873896732,18.96143706638315,13.497559643276745,27.304191050509033
43.pkl,graph_persistence,global_information,4,1.0,20.6511760668864,52.024726520510676,1062.8201244254885,0.00625,514.3993810401115,179.40364447646692,20.03371475448545,13.78573605373733,28.134077392436428
43.pkl,graph_persistence,global_information,8,1.0,20.633848852241147,50.627484478171446,1333.3216362957562,0.008333333333333333,649.3025097647723,123.46404683926842,20.03957691051586,13.723609523307207,28.13836012290039
43.pkl,graph_persistence,latest_uniform,0,1.0,16.799494733298268,42.25136902649062,3.3711481119715443,0.8520833333333333,-8.125614233100235,469668.17659102386,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,graph_persistence,latest_uniform,1,1.0,18.054544247211034,46.773546747776535,9.741459860506739,0.5916666666666667,-5.724555888889491,325724.6629278747,14.491063783201858,16.8772238594731,22.79534509895815
43.pkl,graph_persistence,latest_uniform,2,1.0,19.92547996844185,51.53236854553327,23.157488345835667,0.21875,-0.3727019367942532,151658.1882931728,16.719068161490107,18.544195356992365,24.513176386843064
43.pkl,graph_persistence,latest_uniform,4,1.0,20.63289231532235,53.124966581336516,793.5446631974521,0.025,380.1712537693528,289.47151119509255,17.363873530836585,19.334898320708227,25.19990509442224
43.pkl,graph_persistence,latest_uniform,8,1.0,20.36406418509834,52.75902048856011,982.539801672614,0.004166666666666667,474.3073062470023,194.90361056870503,17.525127791442486,18.342518875432233,25.224545888420305
43.pkl,graph_persistence,maximum_variance,0,1.0,16.799494733298268,42.25136902649062,3.3711481119715443,0.8520833333333333,-8.125614233100235,469668.17659102386,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,graph_persistence,maximum_variance,1,1.0,19.774581049381176,50.08654097394375,16.97871549218916,0.4,-2.8272826701374356,70879.68891752111,18.80763413269214,13.369052216391028,27.147056799060362
43.pkl,graph_persistence,maximum_variance,2,1.0,20.827212510745728,51.58764868105195,69.74110501160195,0.23333333333333334,22.365576345433965,17987.638740841798,20.44768568984797,13.267792804362267,28.766159038026952
43.pkl,graph_persistence,maximum_variance,4,1.0,21.37386411202639,52.953201945005034,1115.7665562089576,0.0,540.8796088688025,180.86291232507045,21.162876014923786,13.66419171961544,29.294524601539948
43.pkl,graph_persistence,maximum_variance,8,1.0,20.633848852241147,50.627484478171446,1333.3216362957562,0.008333333333333333,649.3025097647723,123.46404683926842,20.039576910515855,13.723609523307205,28.13836012290039
43.pkl,graph_persistence,random,0,1.0,16.799494733298268,42.25136902649062,3.3711481119715443,0.8520833333333333,-8.125614233100235,469668.17659102386,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,graph_persistence,random,1,1.0,17.25779292007671,43.18809715088557,7.670386259818929,0.6842447916666667,-6.557411937385023,351775.1173870051,13.706142491398644,15.921417080938822,22.145819187892663
43.pkl,graph_persistence,random,2,1.0,18.21237028582115,45.886868590833316,18.670826635924996,0.4613932291666667,-1.9429338502005915,189345.7600088778,15.665764797285341,15.037819603835672,23.933526456342452
43.pkl,graph_persistence,random,4,1.0,18.764461734079042,46.76559645891433,101.31798924015393,0.2642578125,38.02467395748527,80098.27335366906,16.802139983092108,14.460385700201957,25.030859518943068
43.pkl,graph_persistence,random,8,1.0,18.836534820289444,46.89647287397857,403.8991358296156,0.10279947916666667,187.24648877466063,17802.299218248092,17.017194283068708,14.263133111959998,25.229277065839625
43.pkl,graph_persistence,spatial,0,1.0,16.799494733298268,42.25136902649062,3.3711481119715443,0.8520833333333333,-8.125614233100235,469668.17659102386,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,graph_persistence,spatial,1,1.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.17659102386,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,graph_persistence,spatial,2,1.0,19.27306845453581,50.61023006753844,16.62657628845278,0.4375,-3.0003522567967242,71064.30364522403,15.968992323991012,17.863123330535434,23.98708970908098
43.pkl,graph_persistence,spatial,4,1.0,17.236951657087104,43.94285775424001,12.605508449561732,0.48333333333333334,-5.016340398957536,70729.46254726533,14.095456200884112,15.148885527283257,22.466513243093946
43.pkl,graph_persistence,spatial,8,1.0,19.417668334035337,47.563674331708214,56.38365910526469,0.2625,15.682773127354055,17917.907961871115,17.728752099906878,14.374033438019822,26.15021946417931
43.pkl,last_residual,latest_uniform,0,1.0,16.799494733298268,42.25136902649062,3.371148111971544,0.8520833333333333,-8.125614233100235,469668.1765910239,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,last_residual,latest_uniform,1,1.0,16.95725814480988,43.11485793612657,3.48447783652888,0.83125,-8.068949370821567,469668.1765910239,12.876946092393784,16.763336402195495,21.23149193984037
43.pkl,last_residual,latest_uniform,2,1.0,18.202338360794226,45.99242978990845,4.309986584376478,0.7520833333333333,-7.656194996897769,469668.1765910239,14.432496289714182,17.84458175445113,22.32993703821736
43.pkl,last_residual,latest_uniform,4,1.0,19.67165820512827,49.92362890028326,4.949349219282092,0.6875,-7.336513679444962,469668.1765910239,16.339356178549075,18.69423152358437,23.981386913251377
43.pkl,last_residual,latest_uniform,8,1.0,19.67165820512827,49.92362890028326,4.949349219282092,0.6875,-7.336513679444962,469668.1765910239,16.339356178549075,18.69423152358437,23.981386913251377
43.pkl,permuted_floor,future_query,0,1.0,16.799494733298268,42.25136902649062,10.605067433147848,0.42083333333333334,-5.421315410174523,178338.3870604716,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,permuted_floor,future_query,1,1.0,16.293011665724702,40.29510469653457,10.960857999029745,0.425,-5.36384539569133,157301.51043499896,12.504355887450924,16.09536733115667,20.279311778566505
43.pkl,permuted_floor,future_query,2,1.0,16.712666149761546,40.03842930768516,11.295601692549743,0.4041666666666667,-5.287026434164532,143104.6245729969,14.185945277331019,16.444219408965576,19.50783376298804
43.pkl,permuted_floor,future_query,4,1.0,16.486601759864886,39.93636318304682,12.337621943048225,0.36041666666666666,-4.894309660441594,126020.03075296007,13.18565066470081,16.089093567437587,20.185061047456266
43.pkl,permuted_floor,future_query,8,1.0,16.20383992796151,38.333456855859374,13.329805473528355,0.35833333333333334,-4.554189063405556,107234.32473110448,13.207316710822449,15.151751687802093,20.25245138525999
43.pkl,permuted_floor,global_information,0,1.0,16.799494733298268,42.25136902649062,10.605067433147848,0.42083333333333334,-5.421315410174523,178338.3870604716,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,permuted_floor,global_information,1,1.0,16.78307613077351,41.42825181017014,11.384890267883339,0.39791666666666664,-5.144699335312869,157839.75633967516,12.863795560213099,16.836382942975344,20.649049889132083
43.pkl,permuted_floor,global_information,2,1.0,17.191393750916465,40.696315965065054,11.915662630708725,0.3958333333333333,-4.9556365418252115,145781.9995275127,12.775635947577992,16.857226148010866,21.94131915716053
43.pkl,permuted_floor,global_information,4,1.0,17.572451226154328,42.111222715852534,13.764630636248947,0.35833333333333334,-4.174450523877268,126768.8602364778,12.709713801939001,15.426443523464135,24.58119635305985
43.pkl,permuted_floor,global_information,8,1.0,17.27529621508865,40.25416773973027,14.78596882907719,0.36875,-3.817005939132086,108717.62675287039,14.611091625141793,13.989310467935152,23.22548655218901
43.pkl,permuted_floor,latest_uniform,0,1.0,16.799494733298268,42.25136902649062,10.605067433147848,0.42083333333333334,-5.421315410174523,178338.3870604716,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,permuted_floor,latest_uniform,1,1.0,16.218555127862857,40.42929205616539,10.906265613651302,0.4166666666666667,-5.382830456697894,157406.17782823666,12.36915112304208,16.053843479556765,20.232670780989725
43.pkl,permuted_floor,latest_uniform,2,1.0,16.29774355708885,40.173597830703834,11.467792555151297,0.41041666666666665,-5.1923350040043035,143367.81613224195,12.75339513234154,16.066668925365686,20.073166613559323
43.pkl,permuted_floor,latest_uniform,4,1.0,16.51987994192187,40.30916787250909,12.25952886793053,0.38125,-4.879989223080425,132081.76272087087,13.10398590906318,16.466771819233657,19.988882097468775
43.pkl,permuted_floor,latest_uniform,8,1.0,16.570714623661473,39.52916011297493,12.609383137061327,0.37083333333333335,-4.789635849161765,121326.89050538365,13.627717066887906,16.64042381408155,19.44400299001497
43.pkl,permuted_floor,maximum_variance,0,1.0,16.799494733298268,42.25136902649062,10.605067433147848,0.42083333333333334,-5.421315410174523,178338.3870604716,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,permuted_floor,maximum_variance,1,1.0,16.78307613077351,41.42825181017014,11.384890267883339,0.39791666666666664,-5.144699335312869,157839.75633967516,12.863795560213099,16.836382942975344,20.649049889132083
43.pkl,permuted_floor,maximum_variance,2,1.0,16.46332523974877,40.37000091884403,11.50991421219428,0.40625,-5.14175505487481,148827.98236890786,12.675073718981766,16.550549795898593,20.164352204365944
43.pkl,permuted_floor,maximum_variance,4,1.0,16.491002149277456,39.241362755134,11.8543042279697,0.4041666666666667,-5.067025463043981,134801.459047098,13.163957595471572,16.42467536865804,19.884373483702753
43.pkl,permuted_floor,maximum_variance,8,1.0,17.435775470763637,40.41112710436896,13.334169832651018,0.35,-4.482097245779263,114853.93084663615,14.86524832648802,15.939600691484024,21.502477394318873
43.pkl,permuted_floor,random,0,1.0,16.799494733298268,42.25136902649062,10.605067433147848,0.42083333333333334,-5.421315410174523,178338.3870604716,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,permuted_floor,random,1,1.0,16.929851955108987,42.3663402380807,11.066845829564842,0.40813802083333334,-5.235309727803047,170362.9297104702,12.91253136443963,16.4771869332823,21.399837567605033
43.pkl,permuted_floor,random,2,1.0,16.912951583662068,41.753587888136224,11.490465065936775,0.39602864583333336,-5.094578275806402,158320.1196537502,13.212835490148489,16.153083767418885,21.372935493418833
43.pkl,permuted_floor,random,4,1.0,17.173734586832957,41.57921279415359,12.429540769712425,0.3804036458333333,-4.721641023312632,143235.1903736971,13.813968277413093,15.744019910937492,21.963215572148297
43.pkl,permuted_floor,random,8,1.0,17.550141153074684,41.646330854044365,13.75172732933152,0.3577473958333333,-4.1878317727607834,125861.54136593072,14.562148500577162,15.11103164299573,22.97724331565115
43.pkl,permuted_floor,spatial,0,1.0,16.799494733298268,42.25136902649062,10.605067433147848,0.42083333333333334,-5.421315410174523,178338.3870604716,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,permuted_floor,spatial,1,1.0,16.799494733298268,42.25136902649062,10.605067433147848,0.42083333333333334,-5.421315410174523,178338.3870604716,12.639170394474545,16.59969832869777,21.159615476722493
43.pkl,permuted_floor,spatial,2,1.0,16.78307613077351,41.42825181017014,11.384890267883339,0.39791666666666664,-5.144699335312869,157839.75633967516,12.863795560213099,16.836382942975344,20.649049889132083
43.pkl,permuted_floor,spatial,4,1.0,16.962164253298436,41.22460239792827,12.010071522393192,0.38125,-4.918676024196445,143682.94776227605,12.977722180070673,16.458486544697784,21.45028403512685
